Id,Weekly_Sales
21_80_2013-03-08,555.70947265625
21_80_2013-03-15,623.7018432617188
21_80_2013-03-22,486.4647521972656
21_80_2013-03-29,1297.815673828125
21_80_2013-04-05,216.91151428222656
21_80_2013-04-12,383.3357849121094
21_80_2013-04-19,92.30294799804688
21_80_2013-04-26,434.92889404296875
21_80_2013-05-03,2522.0400390625
21_80_2013-05-10,2551.480224609375
21_80_2013-05-17,2079.987060546875
21_80_2013-05-24,741.2974243164062
21_80_2013-05-31,1643.087158203125
21_80_2013-06-07,1748.46630859375
21_80_2013-06-14,822.3038940429688
21_80_2013-06-21,1162.187255859375
21_80_2013-06-28,754.04931640625
21_81_2012-11-02,6503.89013671875
21_81_2012-11-09,5883.56396484375
21_81_2012-11-16,6216.51513671875
21_81_2012-11-23,5429.39208984375
21_81_2012-11-30,6094.35791015625
21_81_2012-12-07,6419.5546875
21_81_2012-12-14,5636.5537109375
21_81_2012-12-21,6878.1123046875
21_81_2012-12-28,5105.55615234375
21_81_2013-01-04,5679.85693359375
21_81_2013-01-11,6053.470703125
21_81_2013-01-18,5593.31640625
21_81_2013-01-25,4938.171875
21_81_2013-02-01,7964.50830078125
21_81_2013-02-08,7554.87548828125
21_81_2013-02-15,7051.6962890625
21_81_2013-02-22,7154.56103515625
21_81_2013-03-01,6311.40283203125
21_81_2013-03-08,6600.451171875
21_81_2013-03-15,6613.208984375
21_81_2013-03-22,6697.3271484375
21_81_2013-03-29,7550.755859375
21_81_2013-04-05,6132.560546875
21_81_2013-04-12,6331.33740234375
21_81_2013-04-19,6052.388671875
21_81_2013-04-26,6177.9775390625
21_81_2013-05-03,12523.7490234375
21_81_2013-05-10,12481.08203125
21_81_2013-05-17,11919.8681640625
21_81_2013-05-24,10705.501953125
21_81_2013-05-31,11203.037109375
21_81_2013-06-07,11871.486328125
21_81_2013-06-14,11159.3291015625
21_81_2013-06-21,11507.1689453125
21_81_2013-06-28,10984.546875
21_81_2013-07-05,11655.138671875
21_81_2013-07-12,11108.3359375
21_81_2013-07-19,11341.8388671875
21_81_2013-07-26,10340.9111328125
21_82_2012-11-02,11213.6494140625
21_82_2012-11-09,10567.7841796875
21_82_2012-11-16,10901.0078125
21_82_2012-11-23,13486.6572265625
21_82_2012-11-30,28825.48828125
21_82_2012-12-07,11344.01171875
21_82_2012-12-14,11014.0791015625
21_82_2012-12-21,13128.08203125
21_82_2012-12-28,12221.88671875
21_82_2013-01-04,12763.994140625
21_82_2013-01-11,11165.884765625
21_82_2013-01-18,11020.8125
21_82_2013-01-25,9846.119140625
21_82_2013-02-01,18680.837890625
21_82_2013-02-08,17456.40234375
21_82_2013-02-15,12093.1103515625
21_82_2013-02-22,12184.0439453125
21_82_2013-03-01,11396.2841796875
21_82_2013-03-08,11640.2822265625
21_82_2013-03-15,11515.611328125
21_82_2013-03-22,12580.662109375
21_82_2013-03-29,12864.7958984375
21_82_2013-04-05,11001.5927734375
21_82_2013-04-12,11279.748046875
21_82_2013-04-19,11098.037109375
21_82_2013-04-26,11209.8955078125
21_82_2013-05-03,19292.166015625
21_82_2013-05-10,19363.5
21_82_2013-05-17,18773.482421875
21_82_2013-05-24,21121.248046875
21_82_2013-05-31,19337.138671875
21_82_2013-06-07,18627.560546875
21_82_2013-06-14,18246.623046875
21_82_2013-06-21,18471.650390625
21_82_2013-06-28,18020.111328125
21_82_2013-07-05,19773.419921875
21_82_2013-07-12,18010.345703125
21_82_2013-07-19,18099.078125
21_82_2013-07-26,17140.55078125
21_83_2012-11-02,-840.5233154296875
21_83_2012-11-09,-993.3826904296875
21_83_2012-11-16,-1155.233642578125
21_83_2012-11-23,-1498.0089111328125
21_83_2012-11-30,-906.1532592773438
21_83_2012-12-07,-931.5997924804688
21_83_2012-12-14,-620.4692993164062
21_83_2012-12-21,427.1122741699219
21_83_2012-12-28,-943.2754516601562
21_83_2013-01-04,-414.107177734375
21_83_2013-01-11,-472.04779052734375
21_83_2013-01-18,-961.3656005859375
21_83_2013-01-25,-938.9279174804688
21_83_2013-02-01,787.892333984375
21_83_2013-02-08,-256.5320739746094
21_83_2013-02-15,48.746437072753906
21_83_2013-02-22,966.2667846679688
21_83_2013-03-01,-430.1741943359375
21_83_2013-03-08,-547.7845458984375
21_83_2013-03-15,-200.45285034179688
21_83_2013-03-22,-133.3227996826172
21_83_2013-03-29,790.041748046875
21_83_2013-04-05,-818.5570068359375
21_83_2013-04-12,-45.5178337097168
21_83_2013-04-19,-245.04833984375
21_83_2013-04-26,3.3999431133270264
21_83_2013-05-03,3187.11962890625
21_83_2013-05-10,3130.57373046875
21_83_2013-05-17,3252.56787109375
21_83_2013-05-24,1300.521240234375
21_83_2013-05-31,2839.83349609375
21_83_2013-06-07,1836.3160400390625
21_83_2013-06-14,1555.754638671875
21_83_2013-06-21,2145.21435546875
21_83_2013-06-28,1702.6126708984375
21_83_2013-07-05,2303.690673828125
21_83_2013-07-12,1744.942626953125
21_83_2013-07-19,2748.036865234375
21_83_2013-07-26,2212.423583984375
21_85_2012-11-02,-293.8891906738281
21_85_2012-11-09,-265.50128173828125
21_85_2012-11-16,-543.5701293945312
21_85_2012-11-23,265.4815673828125
21_85_2012-11-30,1108.6451416015625
21_85_2012-12-07,-254.54269409179688
21_85_2012-12-14,225.7654571533203
21_85_2012-12-21,1338.9234619140625
21_85_2012-12-28,-151.65040588378906
21_85_2013-01-04,394.3048400878906
21_85_2013-01-11,257.96234130859375
21_85_2013-01-18,-237.14697265625
21_85_2013-01-25,-113.86109924316406
21_85_2013-02-01,2152.4677734375
21_85_2013-02-08,855.2348022460938
21_85_2013-02-15,680.0834350585938
21_85_2013-02-22,1693.7313232421875
21_85_2013-03-01,257.8958740234375
21_85_2013-03-08,102.72856140136719
21_85_2013-03-15,534.5381469726562
21_85_2013-03-22,814.6508178710938
21_85_2013-03-29,1535.6412353515625
21_85_2013-04-05,-134.23822021484375
21_85_2013-04-12,687.9696655273438
21_85_2013-04-19,535.8595581054688
21_85_2013-04-26,883.131103515625
21_85_2013-05-03,3535.84228515625
21_85_2013-05-10,3556.24951171875
21_85_2013-05-17,3789.33154296875
21_85_2013-05-24,2007.3720703125
21_85_2013-05-31,3460.013916015625
21_85_2013-06-07,2099.452392578125
21_85_2013-06-14,1984.1336669921875
21_85_2013-06-21,2615.921142578125
21_85_2013-06-28,2121.023193359375
21_85_2013-07-05,2825.177734375
21_85_2013-07-12,2177.868408203125
21_85_2013-07-19,3311.512451171875
21_85_2013-07-26,2738.4892578125
21_87_2012-11-02,11677.8037109375
21_87_2012-11-09,10670.3505859375
21_87_2012-11-16,10880.373046875
21_87_2012-11-23,11781.9482421875
21_87_2012-11-30,12588.80859375
21_87_2012-12-07,10506.80859375
21_87_2012-12-14,10133.6337890625
21_87_2012-12-21,11534.75390625
21_87_2012-12-28,10955.19140625
21_87_2013-01-04,10586.064453125
21_87_2013-01-11,11338.0654296875
21_87_2013-01-18,10019.484375
21_87_2013-01-25,9365.8349609375
21_87_2013-02-01,14645.9306640625
21_87_2013-02-08,14979.7041015625
21_87_2013-02-15,12667.3447265625
21_87_2013-02-22,11856.603515625
21_87_2013-03-01,11122.8564453125
21_87_2013-03-08,12514.447265625
21_87_2013-03-15,11714.140625
21_87_2013-03-22,11750.029296875
21_87_2013-03-29,12073.1748046875
21_87_2013-04-05,13745.9140625
21_87_2013-04-12,13940.3388671875
21_87_2013-04-19,13046.94921875
21_87_2013-04-26,12945.1044921875
21_87_2013-05-03,18389.921875
21_87_2013-05-10,17852.396484375
21_87_2013-05-17,17362.3203125
21_87_2013-05-24,16197.197265625
21_87_2013-05-31,16169.2685546875
21_87_2013-06-07,17681.62109375
21_87_2013-06-14,16894.376953125
21_87_2013-06-21,17807.701171875
21_87_2013-06-28,16968.111328125
21_87_2013-07-05,17642.974609375
21_87_2013-07-12,16932.830078125
21_87_2013-07-19,16864.314453125
21_87_2013-07-26,15532.6474609375
21_90_2012-11-02,12007.568359375
21_90_2012-11-09,9043.9130859375
21_90_2012-11-16,11395.75390625
21_90_2012-11-23,10064.5712890625
21_90_2012-11-30,11764.0703125
21_90_2012-12-07,9498.9228515625
21_90_2012-12-14,5458.05810546875
21_90_2012-12-21,6487.2939453125
21_90_2012-12-28,5208.27783203125
21_90_2013-01-04,7336.32568359375
21_90_2013-01-11,8264.0283203125
21_90_2013-01-18,7594.779296875
21_90_2013-01-25,5051.98095703125
21_90_2013-02-01,9013.349609375
21_90_2013-02-08,11250.427734375
21_90_2013-02-15,9139.6650390625
21_90_2013-02-22,7010.6025390625
21_90_2013-03-01,6709.10595703125
21_90_2013-03-08,7925.271484375
21_90_2013-03-15,7430.021484375
21_90_2013-03-22,7477.701171875
21_90_2013-03-29,11130.8974609375
21_90_2013-04-05,7821.5693359375
21_90_2013-04-12,5605.1318359375
21_90_2013-04-19,6236.87158203125
21_90_2013-04-26,6016.662109375
21_90_2013-05-03,18253.193359375
21_90_2013-05-10,20857.0546875
21_90_2013-05-17,17166.849609375
21_90_2013-05-24,18737.162109375
21_90_2013-05-31,17547.703125
21_90_2013-06-07,19930.376953125
21_90_2013-06-14,19375.2265625
21_90_2013-06-21,17566.966796875
21_90_2013-06-28,17707.751953125
21_90_2013-07-05,18404.419921875
21_90_2013-07-12,18467.146484375
21_90_2013-07-19,17251.662109375
21_90_2013-07-26,16243.60546875
21_91_2012-11-02,5755.57177734375
21_91_2012-11-09,3682.9619140625
21_91_2012-11-16,5650.6259765625
21_91_2012-11-23,3570.566650390625
21_91_2012-11-30,4918.35205078125
21_91_2012-12-07,5577.52978515625
21_91_2012-12-14,2515.5166015625
21_91_2012-12-21,3502.458740234375
21_91_2012-12-28,1714.32421875
21_91_2013-01-04,3392.006591796875
21_91_2013-01-11,4769.16357421875
21_91_2013-01-18,4075.2509765625
21_91_2013-01-25,3387.394775390625
21_91_2013-02-01,5615.54736328125
21_91_2013-02-08,6439.5185546875
21_91_2013-02-15,5883.18896484375
21_91_2013-02-22,4652.34521484375
21_91_2013-03-01,3573.050537109375
21_91_2013-03-08,4567.81884765625
21_91_2013-03-15,4610.18115234375
21_91_2013-03-22,4821.5849609375
21_91_2013-03-29,6997.2880859375
21_91_2013-04-05,4297.21337890625
21_91_2013-04-12,3628.6630859375
21_91_2013-04-19,3058.762451171875
21_91_2013-04-26,3281.07861328125
21_91_2013-05-03,13208.787109375
21_91_2013-05-10,13574.5712890625
21_91_2013-05-17,12310.1455078125
21_91_2013-05-24,10878.2158203125
21_91_2013-05-31,11715.33984375
21_91_2013-06-07,12763.8212890625
21_91_2013-06-14,11777.556640625
21_91_2013-06-21,12100.763671875
21_91_2013-06-28,11962.673828125
21_91_2013-07-05,12712.23046875
21_91_2013-07-12,12262.6494140625
21_91_2013-07-19,11904.05859375
21_91_2013-07-26,11570.5869140625
21_92_2012-11-02,31814.6875
21_92_2012-11-09,24764.037109375
21_92_2012-11-16,32811.73828125
21_92_2012-11-23,24656.525390625
21_92_2012-11-30,28002.91015625
21_92_2012-12-07,29745.787109375
21_92_2012-12-14,17810.578125
21_92_2012-12-21,20265.431640625
21_92_2012-12-28,17077.927734375
21_92_2013-01-04,20597.7734375
21_92_2013-01-11,20303.857421875
21_92_2013-01-18,18474.0625
21_92_2013-01-25,15687.5146484375
21_92_2013-02-01,24225.486328125
21_92_2013-02-08,27130.134765625
21_92_2013-02-15,24965.185546875
21_92_2013-02-22,19093.23046875
21_92_2013-03-01,19990.392578125
21_92_2013-03-08,23348.6875
21_92_2013-03-15,21521.017578125
21_92_2013-03-22,22157.154296875
21_92_2013-03-29,25767.466796875
21_92_2013-04-05,24488.259765625
21_92_2013-04-12,18631.88671875
21_92_2013-04-19,19213.76953125
21_92_2013-04-26,17476.537109375
21_92_2013-05-03,64415.640625
21_92_2013-05-10,64751.33984375
21_92_2013-05-17,58296.17578125
21_92_2013-05-24,67350.125
21_92_2013-05-31,60518.62890625
21_92_2013-06-07,70255.375
21_92_2013-06-14,66362.796875
21_92_2013-06-21,62756.33984375
21_92_2013-06-28,62503.1796875
21_92_2013-07-05,64112.9296875
21_92_2013-07-12,64517.203125
21_92_2013-07-19,59519.8125
21_92_2013-07-26,55481.3203125
21_93_2012-11-02,646.4859008789062
21_93_2012-11-09,-1081.519775390625
21_93_2012-11-16,680.7295532226562
21_93_2012-11-23,1139.818115234375
21_93_2012-11-30,694.8038940429688
21_93_2012-12-07,904.1642456054688
21_93_2012-12-14,-3278.02294921875
21_93_2012-12-21,-1516.0504150390625
21_93_2012-12-28,-4077.9345703125
21_93_2013-01-04,-3532.010009765625
21_93_2013-01-11,-1865.1378173828125
21_93_2013-01-18,-3614.797119140625
21_93_2013-01-25,-2623.564453125
21_93_2013-02-01,-629.0158081054688
21_93_2013-02-08,-1589.789306640625
21_93_2013-02-15,-997.3927001953125
21_93_2013-02-22,-1638.734375
21_93_2013-03-01,-3356.119873046875
21_93_2013-03-08,-2014.4315185546875
21_93_2013-03-15,-1424.246826171875
21_93_2013-03-22,-1296.6951904296875
21_93_2013-03-29,95.88389587402344
21_93_2013-04-05,-3515.30908203125
21_93_2013-04-12,-2368.984130859375
21_93_2013-04-19,-2276.2158203125
21_93_2013-04-26,-2936.180908203125
21_93_2013-05-03,9649.3662109375
21_93_2013-05-10,10075.4267578125
21_93_2013-05-17,9316.787109375
21_93_2013-05-24,8685.3740234375
21_93_2013-05-31,9327.2685546875
21_93_2013-06-07,10008.4248046875
21_93_2013-06-14,9828.1181640625
21_93_2013-06-21,9732.34375
21_93_2013-06-28,9858.33203125
21_93_2013-07-05,10017.8388671875
21_93_2013-07-12,9469.2138671875
21_93_2013-07-19,9586.935546875
21_93_2013-07-26,8849.9658203125
21_94_2012-11-02,370.0294189453125
21_94_2012-11-09,-1542.548583984375
21_94_2012-11-16,-23.34128761291504
21_94_2012-11-23,-2311.72265625
21_94_2012-11-30,-1320.1820068359375
21_94_2012-12-07,647.7220458984375
21_94_2012-12-14,-4741.45166015625
21_94_2012-12-21,-2912.390380859375
21_94_2012-12-28,-5522.662109375
21_94_2013-01-04,-4795.92919921875
21_94_2013-01-11,-2989.446533203125
21_94_2013-01-18,-4093.3916015625
21_94_2013-01-25,-4361.73486328125
21_94_2013-02-01,-1586.224853515625
21_94_2013-02-08,-3026.416259765625
21_94_2013-02-15,-1155.47998046875
21_94_2013-03-01,-3570.279052734375
21_94_2013-03-08,-1709.8416748046875
21_94_2013-03-22,-1727.60986328125
21_94_2013-04-05,-3376.316162109375
21_94_2013-04-19,-3159.8818359375
21_94_2013-05-10,5698.6796875
21_94_2013-05-17,5215.05859375
21_94_2013-05-24,4518.6591796875
21_94_2013-05-31,4696.626953125
21_94_2013-06-14,6135.96533203125
21_94_2013-06-21,5801.51171875
21_94_2013-07-12,5533.201171875
21_94_2013-07-19,5546.30078125
21_95_2012-11-02,41204.34375
21_95_2012-11-09,38289.484375
21_95_2012-11-16,40750.21484375
21_95_2012-11-23,31226.572265625
21_95_2012-11-30,35854.21484375
21_95_2012-12-07,45656.55859375
21_95_2012-12-14,28196.8125
21_95_2012-12-21,30502.142578125
21_95_2012-12-28,26350.919921875
21_95_2013-01-04,30405.18359375
21_95_2013-01-11,32666.931640625
21_95_2013-01-18,29859.45703125
21_95_2013-01-25,27290.8046875
21_95_2013-02-01,34806.88671875
21_95_2013-02-08,37582.76171875
21_95_2013-02-15,37415.69140625
21_95_2013-02-22,32613.990234375
21_95_2013-03-01,32311.787109375
21_95_2013-03-08,39314.8125
21_95_2013-03-15,38305.61328125
21_95_2013-03-22,37361.484375
21_95_2013-03-29,36822.1640625
21_95_2013-04-05,37980.7734375
21_95_2013-04-12,37049.93359375
21_95_2013-04-19,34203.9140625
21_95_2013-04-26,31061.677734375
21_95_2013-05-03,78081.9296875
21_95_2013-05-10,78617.8203125
21_95_2013-05-17,74895.5234375
21_95_2013-05-24,82224.546875
21_95_2013-05-31,75857.2578125
21_95_2013-06-07,86814.4375
21_95_2013-06-14,86361.234375
21_95_2013-06-21,83457.5859375
21_95_2013-06-28,84740.640625
21_95_2013-07-05,83100.265625
21_95_2013-07-12,86150.4140625
21_95_2013-07-19,77516.3125
21_95_2013-07-26,75469.8203125
21_97_2012-11-02,3357.66943359375
21_97_2012-11-09,1698.15087890625
21_97_2012-11-16,2926.89794921875
21_97_2012-11-23,1925.520751953125
21_97_2012-11-30,2888.147705078125
21_97_2012-12-07,2918.907470703125
21_97_2012-12-14,815.1375122070312
21_97_2012-12-21,2145.93212890625
21_97_2012-12-28,381.51959228515625
21_97_2013-01-04,976.0933837890625
21_97_2013-01-11,1389.2227783203125
21_97_2013-01-18,724.9609985351562
21_97_2013-01-25,682.5826416015625
21_97_2013-02-01,2820.95166015625
21_97_2013-02-08,1099.0743408203125
21_97_2013-02-15,2172.440673828125
21_97_2013-02-22,2683.998046875
21_97_2013-03-01,887.2359619140625
21_97_2013-03-08,1458.7757568359375
21_97_2013-03-15,1676.1007080078125
21_97_2013-03-22,1710.0394287109375
21_97_2013-03-29,2711.9189453125
21_97_2013-04-05,953.9724731445312
21_97_2013-04-12,1731.1019287109375
21_97_2013-04-19,1419.630126953125
21_97_2013-04-26,1355.45068359375
21_97_2013-05-03,10600.96484375
21_97_2013-05-10,10847.93359375
21_97_2013-05-17,10327.5634765625
21_97_2013-05-24,8385.5771484375
21_97_2013-05-31,9392.5869140625
21_97_2013-06-07,9979.185546875
21_97_2013-06-14,9275.365234375
21_97_2013-06-21,9444.556640625
21_97_2013-06-28,9264.1220703125
21_97_2013-07-05,9715.6953125
21_97_2013-07-12,9146.4658203125
21_97_2013-07-19,9696.2939453125
21_97_2013-07-26,9056.279296875
21_98_2012-11-02,-1467.2193603515625
21_98_2012-11-09,-1574.264404296875
21_98_2012-11-16,-1798.173095703125
21_98_2012-11-23,744.6489868164062
21_98_2012-11-30,-2.3476662635803223
21_98_2012-12-07,-1389.9205322265625
21_98_2012-12-14,-1251.080078125
21_98_2012-12-21,-119.4377212524414
21_98_2012-12-28,-1865.0255126953125
21_98_2013-01-04,-1758.0977783203125
21_98_2013-01-11,-1104.19482421875
21_98_2013-01-18,-1812.2646484375
21_98_2013-01-25,-1243.537109375
21_98_2013-02-01,615.11669921875
21_98_2013-02-08,-1387.7291259765625
21_98_2013-02-15,-529.4503173828125
21_98_2013-02-22,339.8498229980469
21_98_2013-03-01,-1387.0589599609375
21_98_2013-03-08,-1141.6373291015625
21_98_2013-03-15,-748.4527587890625
21_98_2013-03-22,-499.81060791015625
21_98_2013-03-29,150.61935424804688
21_98_2013-04-05,-1571.6219482421875
21_98_2013-04-12,-738.613525390625
21_98_2013-04-19,-939.9026489257812
21_98_2013-04-26,-725.1265869140625
21_98_2013-05-03,1074.2730712890625
21_98_2013-05-10,1144.638427734375
21_98_2013-05-17,997.794921875
21_98_2013-05-24,-1006.2396240234375
21_98_2013-05-31,486.4949035644531
21_98_2013-06-07,-551.4939575195312
21_98_2013-06-14,-915.0040893554688
21_98_2013-06-21,-424.3208923339844
21_98_2013-06-28,-680.0909423828125
21_98_2013-07-05,190.4981231689453
21_98_2013-07-12,-610.4578857421875
21_98_2013-07-19,356.72930908203125
21_99_2012-11-16,-4666.74267578125
21_99_2013-01-11,-3567.380126953125
22_1_2012-11-02,28562.712890625
22_1_2012-11-09,22842.0625
22_1_2012-11-16,20558.43359375
22_1_2012-11-23,21324.6953125
22_1_2012-11-30,40610.90625
22_1_2012-12-07,31953.7421875
22_1_2012-12-14,24674.619140625
22_1_2012-12-21,27838.197265625
22_1_2012-12-28,21072.076171875
22_1_2013-01-04,16339.212890625
22_1_2013-01-11,18167.529296875
22_1_2013-01-18,20032.734375
22_1_2013-01-25,18443.140625
22_1_2013-02-01,19659.490234375
22_1_2013-02-08,21487.552734375
22_1_2013-02-15,28079.904296875
22_1_2013-02-22,20646.84765625
22_1_2013-03-01,21594.546875
22_1_2013-03-08,24102.240234375
22_1_2013-03-15,26319.767578125
22_1_2013-03-22,33865.23046875
22_1_2013-03-29,35464.46875
22_1_2013-04-05,21915.595703125
22_1_2013-04-12,20559.642578125
22_1_2013-04-19,21737.435546875
22_1_2013-04-26,24166.01953125
22_1_2013-05-03,41880.125
22_1_2013-05-10,36133.234375
22_1_2013-05-17,37637.47265625
22_1_2013-05-24,38712.19140625
22_1_2013-05-31,36645.09375
22_1_2013-06-07,33401.02734375
22_1_2013-06-14,35869.85546875
22_1_2013-06-21,34557.98046875
22_1_2013-06-28,32369.525390625
22_1_2013-07-05,32031.80859375
22_1_2013-07-12,31702.744140625
22_1_2013-07-19,31575.62109375
22_1_2013-07-26,33387.87890625
22_2_2012-11-02,52526.3125
22_2_2012-11-09,49808.74609375
22_2_2012-11-16,50260.73828125
22_2_2012-11-23,50299.42578125
22_2_2012-11-30,61678.51953125
22_2_2012-12-07,55759.6015625
22_2_2012-12-14,47762.8125
22_2_2012-12-21,51376.671875
22_2_2012-12-28,49076.29296875
22_2_2013-01-04,43991.73828125
22_2_2013-01-11,45319.9921875
22_2_2013-01-18,45950.0703125
22_2_2013-01-25,43009.22265625
22_2_2013-02-01,47712.14453125
22_2_2013-02-08,50333.11328125
22_2_2013-02-15,51868.11328125
22_2_2013-02-22,47797.45703125
22_2_2013-03-01,44959.94921875
22_2_2013-03-08,49816.82421875
22_2_2013-03-15,47974.6875
22_2_2013-03-22,54597.7578125
22_2_2013-03-29,55525.796875
22_2_2013-04-05,49196.2265625
22_2_2013-04-12,48014.26953125
22_2_2013-04-19,46351.30859375
22_2_2013-04-26,45014.41015625
22_2_2013-05-03,87826.109375
22_2_2013-05-10,84634.578125
22_2_2013-05-17,85763.203125
22_2_2013-05-24,86779.3203125
22_2_2013-05-31,81003.7265625
22_2_2013-06-07,89540.7421875
22_2_2013-06-14,84683.359375
22_2_2013-06-21,89665.5390625
22_2_2013-06-28,84064.890625
22_2_2013-07-05,87318.828125
22_2_2013-07-12,83065.3984375
22_2_2013-07-19,82207.625
22_2_2013-07-26,78671.2109375
22_3_2012-11-02,13310.6943359375
22_3_2012-11-09,12108.66015625
22_3_2012-11-16,11221.9609375
22_3_2012-11-23,11361.703125
22_3_2012-11-30,15991.166015625
22_3_2012-12-07,13629.9169921875
22_3_2012-12-14,12747.6103515625
22_3_2012-12-21,13647.494140625
22_3_2012-12-28,11423.0498046875
22_3_2013-01-04,10388.4443359375
22_3_2013-01-11,10579.1630859375
22_3_2013-01-18,10863.455078125
